,Date,Open,High,Low,Close,IO,
1,2023-12-22 09:15:00,47837.75,47869.2,47706.5,47726.0,0,0
2,2023-12-22 09:30:00,47727.15,47801.75,47685.25,47750.65,0,0
3,2023-12-22 09:45:00,47753.05,47883.0,47742.85,47870.55,0,0
4,2023-12-22 10:00:00,47866.9,47951.5,47850.7,47931.5,0,0
5,2023-12-22 10:15:00,47931.95,47941.4,47841.75,47939.7,0,0
6,2023-12-22 10:30:00,47929.35,47947.7,47885.1,47891.25,0,0
7,2023-12-22 10:45:00,47895.45,48042.15,47881.1,48042.15,0,0
8,2023-12-22 11:00:00,48041.4,48071.4,47960.4,47983.45,0,0
9,2023-12-22 11:15:00,47983.95,48011.8,47939.7,47967.5,0,0
10,2023-12-22 11:30:00,47965.4,47973.7,47884.3,47923.3,0,0
11,2023-12-22 11:45:00,47917.05,47925.2,47871.8,47907.45,0,0
12,2023-12-22 12:00:00,47904.15,47959.65,47900.8,47923.65,0,0
13,2023-12-22 12:15:00,47922.35,47938.05,47834.45,47865.95,0,0
14,2023-12-22 12:30:00,47867.65,47867.65,47683.35,47781.15,0,0
15,2023-12-22 12:45:00,47781.8,47896.35,47769.15,47845.15,0,0
16,2023-12-22 13:00:00,47845.25,47887.8,47775.4,47785.55,0,0
17,2023-12-22 13:15:00,47782.95,47826.95,47738.85,47767.5,0,0
18,2023-12-22 13:30:00,47767.6,47771.5,47516.8,47545.3,0,0
19,2023-12-22 13:45:00,47544.75,47586.55,47421.95,47502.8,0,0
20,2023-12-22 14:00:00,47504.0,47659.5,47490.4,47611.5,0,0
21,2023-12-22 14:15:00,47612.2,47668.05,47561.2,47598.15,0,0
22,2023-12-22 14:30:00,47593.4,47714.7,47525.8,47713.9,0,0
23,2023-12-22 14:45:00,47708.05,47743.3,47613.45,47656.45,0,0
24,2023-12-22 15:00:00,47657.35,47669.7,47439.3,47489.2,0,0
25,2023-12-22 15:15:00,47488.0,47522.4,47415.85,47458.75,0,0
